maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0011.json,11,jps,N/A,0,"(162,3)","(303,176)",True,278.570500,208,251.3209,106.7283,674.98,39.5030
maze_0011.json,11,jps,N/A,1,"(236,441)","(356,342)",True,296.004500,151,178.5807,75.8323,675.02,29.2045
maze_0011.json,11,jps,N/A,2,"(294,196)","(101,462)",True,771.620200,277,351.8011,149.4027,494.88,52.6800
maze_0012.json,12,jps,N/A,0,"(3,460)","(295,68)",True,813.648600,455,553.4113,235.0193,2024.88,90.1201
maze_0012.json,12,jps,N/A,1,"(208,276)","(118,183)",True,93.747300,135,155.1249,65.8750,944.98,27.4560
maze_0012.json,12,jps,N/A,2,"(138,440)","(78,154)",True,902.645000,315,352.9361,149.8961,1484.92,58.6043
maze_0013.json,13,jps,N/A,0,"(272,70)","(182,308)",True,838.288700,399,426.1665,180.9864,3464.98,80.4873
maze_0013.json,13,jps,N/A,1,"(16,92)","(242,362)",True,1258.494200,484,522.3503,221.8217,4365.05,99.3354
maze_0013.json,13,jps,N/A,2,"(357,247)","(421,63)",True,270.554000,297,320.0244,135.9108,2609.97,60.4878
maze_0014.json,14,jps,N/A,0,"(28,207)","(48,215)",True,3.289000,21,23.3137,9.8987,45.02,3.5615
maze_0014.json,14,jps,N/A,1,"(271,527)","(399,50)",True,1445.087200,525,565.8356,240.3253,2564.78,95.0297
maze_0014.json,14,jps,N/A,2,"(190,486)","(131,87)",True,922.116300,418,438.1249,186.0926,1034.98,68.0522
maze_0015.json,15,jps,N/A,0,"(279,363)","(240,321)",True,17.203000,45,59.3259,25.1933,134.98,9.1831
maze_0015.json,15,jps,N/A,1,"(56,322)","(314,547)",True,1153.727400,354,406.8478,172.7652,2069.90,69.6306
maze_0015.json,15,jps,N/A,2,"(89,523)","(284,312)",True,453.710000,304,352.2914,149.6058,2249.93,62.9582
maze_0016.json,16,jps,N/A,0,"(82,155)","(241,371)",True,1220.446000,831,881.7767,374.4537,8550.00,174.5598
maze_0016.json,16,jps,N/A,1,"(6,322)","(36,157)",True,2767.516400,2571,2727.8154,1158.3803,25964.95,537.1847
maze_0016.json,16,jps,N/A,2,"(357,94)","(59,345)",True,4203.773200,2910,3099.5382,1316.2165,31229.97,620.4274
maze_0017.json,17,jps,N/A,0,"(78,73)","(223,258)",True,2408.913900,2244,2363.5361,1003.6860,21375.02,458.9168
maze_0017.json,17,jps,N/A,1,"(3,551)","(405,493)",True,1927.543800,1470,1552.2569,659.1531,14444.98,303.7552
maze_0017.json,17,jps,N/A,2,"(367,195)","(187,528)",True,1853.326600,1708,1813.8671,770.2647,17324.98,357.5476
maze_0018.json,18,jps,N/A,0,"(266,197)","(257,491)",True,3746.058200,1427,1507.6001,640.2254,14670.00,298.7551
maze_0018.json,18,jps,N/A,1,"(4,507)","(229,203)",True,1758.290400,1225,1284.8894,545.6490,11835.02,250.7363
maze_0018.json,18,jps,N/A,2,"(37,116)","(252,435)",True,3186.870900,1558,1646.0559,698.9977,15254.98,321.7491
maze_0019.json,19,jps,N/A,0,"(32,42)","(249,395)",True,193.202900,367,450.4996,191.3233,674.88,67.7007
maze_0019.json,19,jps,N/A,1,"(315,298)","(243,552)",True,210.510800,261,287.3381,122.0419,809.83,45.3920
maze_0019.json,19,jps,N/A,2,"(18,253)","(102,349)",True,100.809600,104,134.8944,57.2849,135.02,19.8805
maze_0020.json,20,jps,N/A,0,"(251,406)","(155,122)",True,941.307200,400,430.8944,182.9974,3329.97,80.3721
maze_0020.json,20,jps,N/A,1,"(61,338)","(42,287)",True,43.336400,85,90.6274,38.4855,945.02,18.3264
maze_0020.json,20,jps,N/A,2,"(17,147)","(271,90)",True,516.832300,365,397.5513,168.8072,3195.08,74.8573
maze_0021.json,21,jps,N/A,0,"(406,237)","(47,391)",True,1559.185000,606,637.3087,270.6235,4545.02,116.6497
maze_0021.json,21,jps,N/A,1,"(350,562)","(29,307)",True,1906.366000,681,718.9361,305.2927,6345.02,138.6781
maze_0021.json,21,jps,N/A,2,"(310,258)","(375,321)",True,98.148400,138,143.2132,60.8187,900.00,25.5089
maze_0022.json,22,jps,N/A,0,"(136,559)","(211,321)",True,1258.647800,462,499.9361,212.3083,4140.03,94.8552
maze_0022.json,22,jps,N/A,1,"(421,434)","(7,235)",True,1265.571100,640,690.3625,293.1492,5220.07,128.0855
maze_0022.json,22,jps,N/A,2,"(325,561)","(158,456)",True,563.225400,374,393.2965,167.0062,3015.02,73.2094
maze_0023.json,23,jps,N/A,0,"(93,265)","(17,422)",True,475.039300,522,549.1665,233.2111,5130.00,107.5822
maze_0023.json,23,jps,N/A,1,"(240,426)","(316,427)",True,137.993700,377,397.9533,168.9889,4005.02,79.6299
maze_0023.json,23,jps,N/A,2,"(68,219)","(328,11)",True,1284.087100,916,961.8061,408.4304,8010.00,182.7437
maze_0024.json,24,jps,N/A,0,"(45,498)","(158,107)",True,2147.941100,635,680.3919,288.9434,5894.95,130.6099
maze_0024.json,24,jps,N/A,1,"(171,124)","(197,223)",True,416.541600,279,297.4680,126.3230,2925.02,59.1247
maze_0024.json,24,jps,N/A,2,"(68,438)","(398,110)",True,2609.207800,720,771.6051,327.6631,6389.97,146.3963
maze_0025.json,25,jps,N/A,0,"(54,281)","(54,184)",True,266.051500,187,199.6690,84.7951,1889.97,39.2604
maze_0025.json,25,jps,N/A,1,"(165,25)","(338,471)",True,2184.369600,659,700.6640,297.5609,4859.93,127.4609
maze_0025.json,25,jps,N/A,2,"(313,102)","(258,390)",True,1031.379400,414,441.1665,187.3633,3014.92,79.9945
maze_0026.json,26,jps,N/A,0,"(230,144)","(234,167)",True,5.489000,27,27.2426,11.5708,269.97,5.4275
maze_0026.json,26,jps,N/A,1,"(399,303)","(76,470)",True,1408.780600,386,434.2914,184.4056,2025.02,73.2496
maze_0026.json,26,jps,N/A,2,"(421,50)","(245,507)",True,1047.020700,489,552.2031,234.5289,1934.88,89.4330
maze_0027.json,27,jps,N/A,0,"(181,184)","(68,440)",True,1047.037800,268,309.2498,131.3419,584.95,47.1837
maze_0027.json,27,jps,N/A,1,"(114,366)","(202,248)",True,191.424300,119,154.4508,65.5918,44.98,22.1256
maze_0027.json,27,jps,N/A,2,"(255,148)","(319,460)",True,364.058000,316,355.1787,150.8544,584.85,53.6873
maze_0028.json,28,jps,N/A,0,"(202,553)","(165,343)",True,1033.701200,620,655.4508,278.3471,6705.02,131.7906
maze_0028.json,28,jps,N/A,1,"(178,562)","(117,186)",True,3904.240200,1805,1912.9382,812.3381,18405.02,377.8554
maze_0028.json,28,jps,N/A,2,"(420,324)","(307,53)",True,1273.894300,828,877.1198,372.4848,8594.98,174.1652
maze_0029.json,29,jps,N/A,0,"(152,259)","(379,419)",True,1458.715600,501,538.5219,228.6801,3915.02,99.0033
maze_0029.json,29,jps,N/A,1,"(420,281)","(262,407)",True,885.903100,379,403.6812,171.4322,3734.98,78.8733
maze_0029.json,29,jps,N/A,2,"(329,195)","(419,139)",True,356.387400,243,256.0833,108.7492,1890.00,47.2453
maze_0030.json,30,jps,N/A,0,"(155,165)","(179,46)",True,138.574700,120,133.0833,56.5249,314.88,20.6735
maze_0030.json,30,jps,N/A,1,"(51,496)","(275,250)",True,500.860700,284,360.4579,153.0725,1214.88,58.0921
maze_0030.json,30,jps,N/A,2,"(24,144)","(330,394)",True,403.723500,323,418.9260,177.8914,945.15,64.7958
maze_0031.json,31,jps,N/A,0,"(351,386)","(31,287)",True,1050.109800,341,372.7229,158.2504,765.15,57.2016
maze_0031.json,31,jps,N/A,1,"(256,145)","(308,58)",True,115.016800,91,110.2965,46.8422,224.98,16.9230
maze_0031.json,31,jps,N/A,2,"(18,364)","(124,553)",True,402.059500,210,244.6224,103.8901,989.90,40.3890
maze_0032.json,32,jps,N/A,0,"(123,140)","(30,491)",True,1250.462000,485,515.4802,218.9208,3914.95,95.7498
maze_0032.json,32,jps,N/A,1,"(374,525)","(408,220)",True,551.999600,377,397.1249,168.6679,2340.00,69.8362
maze_0032.json,32,jps,N/A,2,"(15,164)","(208,548)",True,2048.167300,638,677.5929,287.7574,5444.98,127.5968
maze_0033.json,33,jps,N/A,0,"(162,362)","(115,238)",True,65.509400,158,168.5980,71.6071,764.98,28.3195
maze_0033.json,33,jps,N/A,1,"(138,167)","(279,249)",True,335.095600,142,174.9655,74.2923,45.02,25.0260
maze_0033.json,33,jps,N/A,2,"(89,71)","(393,406)",True,1433.135000,378,485.5240,206.1834,1169.93,75.5342
maze_0034.json,34,jps,N/A,0,"(31,104)","(285,31)",True,195.984600,260,287.1665,121.9236,675.12,44.5689
maze_0034.json,34,jps,N/A,1,"(165,292)","(88,80)",True,290.610200,228,252.6812,107.3189,1259.86,43.1026
maze_0034.json,34,jps,N/A,2,"(92,211)","(256,188)",True,156.591500,177,190.4975,80.8808,585.08,30.3641
maze_0035.json,35,jps,N/A,0,"(132,463)","(32,401)",True,143.147800,134,145.0122,61.5752,1035.02,26.5465
maze_0035.json,35,jps,N/A,1,"(60,216)","(315,311)",True,249.194500,270,306.6934,130.2197,1170.10,50.2139
maze_0035.json,35,jps,N/A,2,"(46,507)","(89,348)",True,232.584400,179,193.7401,82.2852,765.02,31.8791
maze_0036.json,36,jps,N/A,0,"(403,304)","(260,53)",True,986.581500,433,460.1665,195.4226,3285.02,84.2523
maze_0036.json,36,jps,N/A,1,"(15,250)","(313,533)",True,1811.704700,563,599.6934,254.6540,4274.98,109.7555
maze_0036.json,36,jps,N/A,2,"(99,293)","(150,145)",True,192.554900,229,241.6690,102.6325,1935.02,45.4683
maze_0037.json,37,jps,N/A,0,"(46,219)","(101,557)",True,1319.790800,409,429.9533,182.6081,2609.97,76.0535
maze_0037.json,37,jps,N/A,1,"(315,320)","(37,194)",True,440.072700,291,337.2203,143.1828,945.08,53.2259
maze_0037.json,37,jps,N/A,2,"(209,268)","(391,548)",True,1435.538800,345,402.8183,171.0675,2429.97,71.1595
maze_0038.json,38,jps,N/A,0,"(177,444)","(420,199)",True,1192.974400,341,403.7889,171.4699,1844.95,67.8901
maze_0038.json,38,jps,N/A,1,"(116,471)","(26,467)",True,24.188500,91,91.6569,38.9116,45.02,13.2324
maze_0038.json,38,jps,N/A,2,"(216,503)","(131,422)",True,66.551100,116,136.1249,57.8054,404.98,21.6246
maze_0039.json,39,jps,N/A,0,"(242,222)","(338,200)",True,258.143200,227,239.2548,101.6037,2565.02,48.7906
maze_0039.json,39,jps,N/A,1,"(86,335)","(11,176)",True,207.701000,229,243.7401,103.5116,2115.02,46.8085
maze_0039.json,39,jps,N/A,2,"(266,56)","(61,288)",True,973.054200,457,486.2376,206.4864,4410.03,94.4853
maze_0040.json,40,jps,N/A,0,"(362,463)","(3,149)",True,2674.649200,668,720.0193,305.7574,6029.97,137.0000
maze_0040.json,40,jps,N/A,1,"(392,256)","(294,327)",True,278.890600,192,205.9117,87.4425,2024.98,40.9284
maze_0040.json,40,jps,N/A,2,"(222,502)","(235,285)",True,703.098800,329,350.3675,148.7918,3014.98,67.1377
maze_0041.json,41,jps,N/A,0,"(379,51)","(343,67)",True,85.583900,72,79.6985,33.8467,495.02,14.1621
maze_0041.json,41,jps,N/A,1,"(191,166)","(323,449)",True,1266.543400,450,481.3087,204.3993,3689.93,89.6003
maze_0041.json,41,jps,N/A,2,"(315,60)","(399,463)",True,2153.212800,622,664.0782,282.0168,5354.95,125.1594
maze_0042.json,42,jps,N/A,0,"(206,102)","(251,519)",True,2643.039700,1405,1482.7006,629.6325,13364.98,287.6318
maze_0042.json,42,jps,N/A,1,"(389,413)","(317,548)",True,385.003400,599,627.4092,266.4402,5805.02,122.5856
maze_0042.json,42,jps,N/A,2,"(128,202)","(357,73)",True,279.471800,574,604.0660,256.5180,4545.02,111.9478
maze_0043.json,43,jps,N/A,0,"(11,31)","(7,264)",True,264.378700,320,338.0538,143.5684,3014.98,65.3966
maze_0043.json,43,jps,N/A,1,"(201,85)","(313,159)",True,507.803600,268,287.2965,122.0080,2114.98,52.9738
maze_0043.json,43,jps,N/A,2,"(357,129)","(6,342)",True,1693.893200,590,634.9777,269.6393,5760.03,123.3903
maze_0044.json,44,jps,N/A,0,"(117,88)","(314,314)",True,3274.400200,2147,2269.0214,963.5476,20610.00,441.0867
maze_0044.json,44,jps,N/A,1,"(51,196)","(154,82)",True,562.340300,587,617.8944,262.3952,5625.02,120.1901
maze_0044.json,44,jps,N/A,2,"(16,456)","(287,24)",True,4176.292400,2230,2364.0336,1003.8833,21555.08,460.0302
maze_0045.json,45,jps,N/A,0,"(315,361)","(228,469)",True,821.033200,310,327.2254,138.9653,2790.00,62.5533
maze_0045.json,45,jps,N/A,1,"(387,244)","(281,231)",True,436.073500,208,221.0833,93.8774,1979.97,42.8114
maze_0045.json,45,jps,N/A,2,"(109,179)","(204,554)",True,1438.107200,571,608.1076,258.2486,4409.90,111.7386
maze_0046.json,46,jps,N/A,0,"(220,391)","(213,338)",True,18.322900,54,55.8995,23.7437,44.98,8.1763
maze_0046.json,46,jps,N/A,1,"(177,473)","(174,66)",True,1603.446700,427,447.5391,190.0911,1484.85,72.0022
maze_0046.json,46,jps,N/A,2,"(261,467)","(380,350)",True,149.873400,155,187.9655,79.8200,1485.02,35.2461
maze_0047.json,47,jps,N/A,0,"(44,369)","(29,426)",True,34.222100,81,84.9706,36.0858,990.00,17.7882
maze_0047.json,47,jps,N/A,1,"(315,389)","(63,460)",True,1155.116400,374,406.1371,172.4587,3374.98,77.1211
maze_0047.json,47,jps,N/A,2,"(255,428)","(143,8)",True,1457.964500,570,617.4630,262.2331,4814.92,115.4231
maze_0048.json,48,jps,N/A,0,"(291,116)","(295,285)",True,45.066100,170,170.6569,72.4907,44.98,24.4253
maze_0048.json,48,jps,N/A,1,"(329,510)","(169,343)",True,340.434700,234,276.0782,117.2397,1754.98,49.2900
maze_0048.json,48,jps,N/A,2,"(266,2)","(409,81)",True,224.958600,192,207.9828,88.3139,855.05,34.4124
maze_0049.json,49,jps,N/A,0,"(163,470)","(32,541)",True,356.306500,533,561.8234,238.5785,5310.00,110.4185
maze_0049.json,49,jps,N/A,1,"(377,188)","(150,410)",True,1946.813900,1845,1950.4529,828.2666,19035.02,386.8301
maze_0049.json,49,jps,N/A,2,"(38,16)","(173,257)",True,2555.826400,3715,3921.1068,1665.1104,37935.02,775.7338
maze_0050.json,50,jps,N/A,0,"(115,552)","(100,230)",True,1452.661400,564,596.1371,253.1669,5670.00,117.3757
maze_0050.json,50,jps,N/A,1,"(355,515)","(76,87)",True,3271.994400,851,913.3747,387.8734,8414.98,178.2475
maze_0050.json,50,jps,N/A,2,"(335,213)","(160,454)",True,1261.506800,501,532.3087,226.0427,4634.98,102.3128
maze_0051.json,51,jps,N/A,0,"(160,140)","(157,7)",True,167.129900,187,199.2548,84.6218,1484.98,36.8465
maze_0051.json,51,jps,N/A,1,"(278,53)","(165,293)",True,1188.147800,453,478.0955,203.0306,3824.98,89.9297
maze_0051.json,51,jps,N/A,2,"(19,270)","(208,322)",True,279.989600,259,281.6102,119.5789,2294.98,53.2113
maze_0052.json,52,jps,N/A,0,"(82,124)","(351,447)",True,1983.707700,401,500.2397,212.4291,1710.03,80.7583
maze_0052.json,52,jps,N/A,1,"(88,228)","(63,39)",True,432.605400,222,248.7523,105.6448,1304.95,42.8068
maze_0052.json,52,jps,N/A,2,"(335,107)","(54,158)",True,904.665200,307,331.6812,140.8253,1395.12,55.0582
maze_0053.json,53,jps,N/A,0,"(100,180)","(359,496)",True,1662.902600,613,643.8944,273.4349,5085.02,120.7284
maze_0053.json,53,jps,N/A,1,"(280,88)","(32,380)",True,3347.805700,792,843.6051,358.2427,7695.02,164.1820
maze_0053.json,53,jps,N/A,2,"(37,408)","(221,522)",True,951.097300,551,585.6224,248.6831,4725.12,110.3840
maze_0054.json,54,jps,N/A,0,"(170,413)","(202,329)",True,114.878200,135,144.7696,61.4804,1484.98,29.1328
maze_0054.json,54,jps,N/A,1,"(241,407)","(223,190)",True,719.065800,326,348.1960,147.8763,2834.95,65.7852
maze_0054.json,54,jps,N/A,2,"(95,452)","(327,545)",True,446.214200,313,338.0955,143.5598,3195.08,66.4415
maze_0055.json,55,jps,N/A,0,"(348,20)","(130,385)",True,1748.777400,565,620.7473,263.6087,5309.93,118.7615
maze_0055.json,55,jps,N/A,1,"(174,274)","(173,132)",True,482.459300,284,305.3675,129.6808,2250.03,56.3171
maze_0055.json,55,jps,N/A,2,"(6,95)","(263,243)",True,628.441900,414,441.1665,187.3363,3645.02,83.6513
maze_0056.json,56,jps,N/A,0,"(357,515)","(207,158)",True,1936.256600,2745,2889.3890,1226.9571,27180.03,567.1127
maze_0056.json,56,jps,N/A,1,"(362,40)","(117,532)",True,3412.940400,2747,2903.8154,1233.1001,27720.00,572.3018
maze_0056.json,56,jps,N/A,2,"(65,484)","(315,259)",True,1163.635000,952,1017.2742,431.9879,10664.98,206.0423
maze_0057.json,57,jps,N/A,0,"(282,46)","(339,88)",True,442.559400,402,416.7401,176.9598,3240.00,77.8361
maze_0057.json,57,jps,N/A,1,"(282,257)","(66,357)",True,3064.808300,1571,1671.0681,709.6267,16515.02,332.6227
maze_0057.json,57,jps,N/A,2,"(242,75)","(407,456)",True,4377.976100,2716,2881.9281,1223.7819,28800.00,575.4789
maze_0058.json,58,jps,N/A,0,"(377,66)","(237,379)",True,1497.998500,1119,1183.0315,502.3794,10710.00,229.7681
maze_0058.json,58,jps,N/A,1,"(138,166)","(286,243)",True,1117.268700,740,782.9066,332.4762,7019.97,151.6659
maze_0058.json,58,jps,N/A,2,"(115,123)","(158,299)",True,1716.359700,1856,1965.1808,834.5364,18584.92,386.3014
maze_0059.json,59,jps,N/A,0,"(312,2)","(356,233)",True,527.981500,235,260.9239,110.8227,674.81,40.8668
maze_0059.json,59,jps,N/A,1,"(103,24)","(11,319)",True,597.052900,338,372.6224,158.2593,1664.78,62.4384
maze_0059.json,59,jps,N/A,2,"(157,285)","(360,409)",True,425.365300,214,260.2203,110.4936,855.12,41.8061
maze_0060.json,60,jps,N/A,0,"(314,194)","(421,466)",True,723.474400,402,429.9949,182.6110,3375.02,80.5054
maze_0060.json,60,jps,N/A,1,"(324,407)","(53,178)",True,1417.022500,527,563.2792,239.1948,4274.98,104.6024
maze_0060.json,60,jps,N/A,2,"(256,46)","(346,321)",True,1570.421600,474,502.8234,213.5319,3689.97,92.6446
maze_0061.json,61,jps,N/A,0,"(89,53)","(408,103)",True,269.097300,330,345.5685,146.7132,405.08,51.2611
maze_0061.json,61,jps,N/A,1,"(130,359)","(320,33)",True,1368.902300,333,408.2153,173.3671,764.85,62.2387
maze_0061.json,61,jps,N/A,2,"(159,539)","(69,321)",True,455.336800,225,258.7939,109.9138,764.81,41.0874
maze_0062.json,62,jps,N/A,0,"(117,32)","(191,127)",True,74.011400,131,146.1543,62.0676,719.97,24.8778
maze_0062.json,62,jps,N/A,1,"(207,239)","(186,488)",True,290.827100,250,257.6985,109.4611,44.98,36.7487
maze_0062.json,62,jps,N/A,2,"(110,163)","(83,235)",True,88.914100,73,83.1838,35.3299,134.95,12.5617
maze_0063.json,63,jps,N/A,0,"(250,511)","(129,56)",True,1899.438200,611,663.0193,281.5786,4635.02,120.8250
maze_0063.json,63,jps,N/A,1,"(112,555)","(157,252)",True,1199.895800,498,543.8061,230.9407,3869.93,99.4946
maze_0063.json,63,jps,N/A,2,"(30,271)","(285,45)",True,1411.576400,509,547.3503,232.4349,4095.02,101.3021
maze_0064.json,64,jps,N/A,0,"(384,447)","(209,11)",True,2787.250900,2627,2769.7321,1176.1534,25784.98,542.0621
maze_0064.json,64,jps,N/A,1,"(355,440)","(249,483)",True,1351.000000,1619,1698.7716,721.4050,15615.02,331.3128
maze_0064.json,64,jps,N/A,2,"(137,349)","(244,89)",True,2131.216700,1599,1691.1981,718.1538,16154.98,333.3705
maze_0065.json,65,jps,N/A,0,"(2,503)","(163,16)",True,2787.228500,1433,1520.6417,645.7529,14579.93,300.0736
maze_0065.json,65,jps,N/A,1,"(45,369)","(334,419)",True,1681.591300,1261,1312.6051,557.4010,10394.98,246.2759
maze_0065.json,65,jps,N/A,2,"(110,293)","(335,28)",True,2951.939800,1236,1308.3158,555.5762,11744.98,253.5216
maze_0066.json,66,jps,N/A,0,"(82,340)","(66,173)",True,313.169800,245,262.6396,111.5365,2790.00,53.4104
maze_0066.json,66,jps,N/A,1,"(24,412)","(379,376)",True,2509.103600,630,686.1615,291.3665,5895.02,131.4180
maze_0066.json,66,jps,N/A,2,"(39,147)","(364,304)",True,1290.477600,515,555.4214,235.8521,4949.97,107.4151
maze_0067.json,67,jps,N/A,0,"(2,21)","(291,378)",True,1564.305500,623,655.1371,278.2128,3914.95,115.5138
maze_0067.json,67,jps,N/A,1,"(23,187)","(299,131)",True,1317.443200,459,486.9949,206.7916,3825.02,91.1836
maze_0067.json,67,jps,N/A,2,"(341,544)","(130,369)",True,1041.770300,435,470.4508,199.7766,4860.07,94.8669
maze_0068.json,68,jps,N/A,0,"(174,418)","(131,533)",True,1779.799600,1902,2027.3351,860.9251,21510.00,412.1151
maze_0068.json,68,jps,N/A,1,"(264,255)","(85,173)",True,966.301900,907,952.8061,404.6071,8505.02,184.3492
maze_0068.json,68,jps,N/A,2,"(279,390)","(95,99)",True,3554.868900,3859,4082.0895,1733.4912,40814.95,815.2821
maze_0069.json,69,jps,N/A,0,"(335,110)","(307,321)",True,871.319200,367,390.4386,165.8108,3284.98,74.3815
maze_0069.json,69,jps,N/A,1,"(39,236)","(68,188)",True,20.818000,84,85.4853,36.3055,360.00,14.1962
maze_0069.json,69,jps,N/A,2,"(301,341)","(200,13)",True,1121.285600,472,501.6518,213.0421,4139.97,95.0994
maze_0070.json,70,jps,N/A,0,"(273,229)","(280,366)",True,151.511900,146,154.5269,65.6337,134.98,22.6632
maze_0070.json,70,jps,N/A,1,"(234,96)","(359,513)",True,1953.021200,427,474.0488,201.3431,764.92,71.5645
maze_0070.json,70,jps,N/A,2,"(356,399)","(124,35)",True,1100.882300,365,460.0975,195.3986,134.95,65.9180
maze_0071.json,71,jps,N/A,0,"(167,420)","(393,184)",True,2813.793200,1572,1676.6245,711.9838,16155.02,331.3140
maze_0071.json,71,jps,N/A,1,"(315,82)","(115,502)",True,4284.699400,2099,2206.5240,937.0192,19395.05,425.1756
maze_0071.json,71,jps,N/A,2,"(195,552)","(182,116)",True,3650.034800,1825,1927.1392,818.3713,18630.00,381.1754
maze_0072.json,72,jps,N/A,0,"(251,406)","(4,134)",True,1639.301600,559,594.8650,252.6232,4455.02,110.1260
maze_0072.json,72,jps,N/A,1,"(35,186)","(155,24)",True,545.264000,301,318.2254,135.1355,2340.00,58.6587
maze_0072.json,72,jps,N/A,2,"(299,435)","(357,46)",True,2203.558400,564,601.9361,255.6319,5489.97,117.1500
maze_0073.json,73,jps,N/A,0,"(223,318)","(230,469)",True,3354.767000,1208,1280.3158,543.6889,12780.00,255.5807
maze_0073.json,73,jps,N/A,1,"(89,66)","(283,541)",True,4536.681100,1900,1996.7544,847.9267,18540.00,390.5036
